id,num_sold
309465,5.184727276505367
309466,12.074499987187489
309467,10.746621980327491
309468,5.310639438164319
309469,7.6034739764958985
309470,5.084343944881705
309471,25.120113502847733
309472,21.779915895831
309473,11.257758023487987
309474,16.149012337161178
309475,5.244456806596212
309476,30.76888450295076
309477,25.380431754165915
309478,13.521043790223862
309479,18.00168816158849
309480,187.11515373276782
309481,1153.8308710960246
309482,1047.071549354101
309483,552.6757715572355
309484,810.6232332768035
309485,369.0710129039216
309486,2358.171936897129
309487,2054.563482986122
309488,1185.9177891981308
309489,1729.5630332963462
309490,432.57449366774296
309491,2829.7742590885255
309492,2400.25517035227
309493,1386.834934373118
309494,2048.3907009910486
309495,100.01266300692693
309496,631.9468663774837
309497,543.5274440170735
309498,287.3954446251965
309499,427.04231856563564
309500,185.82839963113747
309501,1297.6920683991602
309502,1295.3533031523655
309503,605.6094791882098
309504,895.6182717335402
309505,228.2684586986451
309506,1522.3814901965948
309507,1529.5927331311866
309508,715.6366507293549
309509,1061.2861589503204
309510,103.49811106441668
309511,633.3887724608946
309512,581.0894260188685
309513,286.5432127715335
309514,426.08650582611074
309515,185.98260517968728
309516,1417.1213963232026
309517,1133.504424158576
309518,605.6094791882098
309519,895.6182717335402
309520,247.368015822059
309521,1673.1530792403685
309522,1338.4973705302673
309523,715.6366507293549
309524,1061.2861589503204
309525,106.88406301496201
309526,633.3887724608946
309527,581.0894260188685
309528,286.5432127715335
309529,426.08650582611074
309530,204.8857058096437
309531,1417.1213963232026
309532,1133.504424158576
309533,605.6094791882098
309534,895.6182717335402
309535,247.368015822059
309536,1673.1530792403685
309537,1338.4973705302673
309538,715.6366507293549
309539,1061.2861589503204
309540,79.12940536842858
309541,481.13649363989106
309542,424.32606274175765
309543,196.72526216281338
309544,291.0781753827626
309545,153.7514822393546
309546,1037.9455602674734
309547,847.9095509555984
309548,419.1859526558665
309549,602.3759839558846
309550,184.59860675107208
309551,1218.3805621784725
309552,1001.776168397552
309553,490.37774841517427
309554,724.2282905480091
309555,5.184727276505367
309556,12.074499987187489
309557,10.746621980327491
309558,5.310639438164319
309559,7.6034739764958985
309560,5.084343944881705
309561,25.120113502847733
309562,21.779915895831
309563,11.257758023487987
309564,16.149012337161178
309565,5.244456806596212
309566,30.76888450295076
309567,25.380431754165915
309568,13.521043790223862
309569,18.00168816158849
309570,187.11515373276782
309571,1153.8308710960246
309572,1047.071549354101
309573,552.6757715572355
309574,810.6232332768035
309575,369.0710129039216
309576,2358.171936897129
309577,2054.563482986122
309578,1185.9177891981308
309579,1729.5630332963462
309580,432.57449366774296
309581,2829.7742590885255
309582,2400.25517035227
309583,1386.834934373118
309584,2048.3907009910486
309585,100.01266300692693
309586,631.9468663774837
309587,543.5274440170735
309588,287.3954446251965
309589,427.04231856563564
309590,185.82839963113747
309591,1297.6920683991602
309592,1295.3533031523655
309593,605.6094791882098
309594,895.6182717335402
309595,228.2684586986451
309596,1522.3814901965948
309597,1529.5927331311866
309598,715.6366507293549
309599,1061.2861589503204
309600,103.49811106441668
309601,633.3887724608946
309602,581.0894260188685
309603,286.5432127715335
309604,426.08650582611074
309605,185.98260517968728
309606,1417.1213963232026
309607,1133.504424158576
309608,605.6094791882098
309609,895.6182717335402
309610,247.368015822059
309611,1673.1530792403685
309612,1338.4973705302673
309613,715.6366507293549
309614,1061.2861589503204
309615,106.88406301496201
309616,633.3887724608946
309617,581.0894260188685
309618,286.5432127715335
309619,426.08650582611074
309620,204.8857058096437
309621,1417.1213963232026
309622,1133.504424158576
309623,605.6094791882098
309624,895.6182717335402
309625,247.368015822059
309626,1673.1530792403685
309627,1338.4973705302673
309628,715.6366507293549
309629,1061.2861589503204
309630,79.12940536842858
309631,481.13649363989106
309632,424.32606274175765
309633,196.72526216281338
309634,291.0781753827626
309635,153.7514822393546
309636,1037.9455602674734
309637,847.9095509555984
309638,419.1859526558665
309639,602.3759839558846
309640,184.59860675107208
309641,1218.3805621784725
309642,1001.776168397552
309643,490.37774841517427
309644,724.2282905480091
309645,5.184727276505367
309646,12.074499987187489
309647,10.746621980327491
309648,5.310639438164319
309649,7.6034739764958985
309650,5.084343944881705
309651,25.120113502847733
309652,21.779915895831
309653,11.257758023487987
309654,16.149012337161178
309655,5.244456806596212
309656,30.76888450295076
309657,25.380431754165915
309658,13.521043790223862
309659,18.00168816158849
309660,187.11515373276782
309661,1153.8308710960246
309662,1047.071549354101
309663,552.6757715572355
309664,810.6232332768035
309665,369.0710129039216
309666,2358.171936897129
309667,2054.563482986122
309668,1185.9177891981308
309669,1729.5630332963462
309670,432.57449366774296
309671,2829.7742590885255
309672,2400.25517035227
309673,1386.834934373118
309674,2048.3907009910486
309675,100.01266300692693
309676,631.9468663774837
309677,543.5274440170735
309678,287.3954446251965
309679,427.04231856563564
309680,185.82839963113747
309681,1297.6920683991602
309682,1295.3533031523655
309683,605.6094791882098
309684,895.6182717335402
309685,228.2684586986451
309686,1522.3814901965948
309687,1529.5927331311866
309688,715.6366507293549
309689,1061.2861589503204
309690,103.49811106441668
309691,633.3887724608946
309692,581.0894260188685
309693,286.5432127715335
309694,426.08650582611074
309695,185.98260517968728
309696,1417.1213963232026
309697,1133.504424158576
309698,605.6094791882098
309699,895.6182717335402
309700,247.368015822059
309701,1673.1530792403685
309702,1338.4973705302673
309703,715.6366507293549
309704,1061.2861589503204
309705,106.88406301496201
309706,633.3887724608946
309707,581.0894260188685
309708,286.5432127715335
309709,426.08650582611074
309710,204.8857058096437
309711,1417.1213963232026
309712,1133.504424158576
309713,605.6094791882098
309714,895.6182717335402
309715,247.368015822059
309716,1673.1530792403685
309717,1338.4973705302673
309718,715.6366507293549
309719,1061.2861589503204
309720,79.12940536842858
309721,481.13649363989106
309722,424.32606274175765
309723,196.72526216281338
309724,291.0781753827626
309725,153.7514822393546
309726,1037.9455602674734
309727,847.9095509555984
309728,419.1859526558665
309729,602.3759839558846
309730,184.59860675107208
309731,1218.3805621784725
309732,1001.776168397552
309733,490.37774841517427
309734,724.2282905480091
309735,5.184727276505367
309736,12.074499987187489
309737,10.746621980327491
309738,5.310639438164319
309739,7.6034739764958985
309740,5.084343944881705
309741,25.120113502847733
309742,21.779915895831
309743,11.257758023487987
309744,16.149012337161178
309745,5.244456806596212
309746,30.76888450295076
309747,25.380431754165915
309748,13.521043790223862
309749,18.00168816158849
309750,187.11515373276782
309751,1153.8308710960246
309752,1047.071549354101
309753,552.6757715572355
309754,810.6232332768035
309755,369.0710129039216
309756,2358.171936897129
309757,2054.563482986122
309758,1185.9177891981308
309759,1729.5630332963462
309760,432.57449366774296
309761,2829.7742590885255
309762,2400.25517035227
309763,1386.834934373118
309764,2048.3907009910486
309765,100.01266300692693
309766,631.9468663774837
309767,543.5274440170735
309768,287.3954446251965
309769,427.04231856563564
309770,185.82839963113747
309771,1297.6920683991602
309772,1295.3533031523655
309773,605.6094791882098
309774,895.6182717335402
309775,228.2684586986451
309776,1522.3814901965948
309777,1529.5927331311866
309778,715.6366507293549
309779,1061.2861589503204
309780,103.49811106441668
309781,633.3887724608946
309782,581.0894260188685
309783,286.5432127715335
309784,426.08650582611074
309785,185.98260517968728
309786,1417.1213963232026
309787,1133.504424158576
309788,605.6094791882098
309789,895.6182717335402
309790,247.368015822059
309791,1673.1530792403685
309792,1338.4973705302673
309793,715.6366507293549
309794,1061.2861589503204
309795,106.88406301496201
309796,633.3887724608946
309797,581.0894260188685
309798,286.5432127715335
309799,426.08650582611074
309800,204.8857058096437
309801,1417.1213963232026
309802,1133.504424158576
309803,605.6094791882098
309804,895.6182717335402
309805,247.368015822059
309806,1673.1530792403685
309807,1338.4973705302673
309808,715.6366507293549
309809,1061.2861589503204
309810,79.12940536842858
309811,481.13649363989106
309812,424.32606274175765
309813,196.72526216281338
309814,291.0781753827626
309815,153.7514822393546
309816,1037.9455602674734
309817,847.9095509555984
309818,419.1859526558665
309819,602.3759839558846
309820,184.59860675107208
309821,1218.3805621784725
309822,1001.776168397552
309823,490.37774841517427
309824,724.2282905480091
309825,5.184727276505367
309826,12.074499987187489
309827,10.746621980327491
309828,5.310639438164319
309829,7.6034739764958985
309830,5.084343944881705
309831,25.120113502847733
309832,21.779915895831
309833,11.257758023487987
309834,16.149012337161178
309835,5.244456806596212
309836,30.76888450295076
309837,25.380431754165915
309838,13.521043790223862
309839,18.00168816158849
309840,187.11515373276782
309841,1153.8308710960246
309842,1047.071549354101
309843,552.6757715572355
309844,810.6232332768035
309845,369.0710129039216
309846,2358.171936897129
309847,2054.563482986122
309848,1185.9177891981308
309849,1729.5630332963462
309850,432.57449366774296
309851,2829.7742590885255
309852,2400.25517035227
309853,1386.834934373118
309854,2048.3907009910486
309855,100.01266300692693
309856,631.9468663774837
309857,543.5274440170735
309858,287.3954446251965
309859,427.04231856563564
309860,185.82839963113747
309861,1297.6920683991602
309862,1295.3533031523655
309863,605.6094791882098
309864,895.6182717335402
309865,228.2684586986451
309866,1522.3814901965948
309867,1529.5927331311866
309868,715.6366507293549
309869,1061.2861589503204
309870,103.49811106441668
309871,633.3887724608946
309872,581.0894260188685
309873,286.5432127715335
309874,426.08650582611074
309875,185.98260517968728
309876,1417.1213963232026
309877,1133.504424158576
309878,605.6094791882098
309879,895.6182717335402
309880,247.368015822059
309881,1673.1530792403685
309882,1338.4973705302673
309883,715.6366507293549
309884,1061.2861589503204
309885,106.88406301496201
309886,633.3887724608946
309887,581.0894260188685
309888,286.5432127715335
309889,426.08650582611074
309890,204.8857058096437
309891,1417.1213963232026
309892,1133.504424158576
309893,605.6094791882098
309894,895.6182717335402
309895,247.368015822059
309896,1673.1530792403685
309897,1338.4973705302673
309898,715.6366507293549
309899,1061.2861589503204
309900,79.12940536842858
309901,481.13649363989106
309902,424.32606274175765
309903,196.72526216281338
309904,291.0781753827626
309905,153.7514822393546
309906,1037.9455602674734
309907,847.9095509555984
309908,419.1859526558665
309909,602.3759839558846
309910,184.59860675107208
309911,1218.3805621784725
309912,1001.776168397552
309913,490.37774841517427
309914,724.2282905480091
309915,5.184727276505367
309916,12.074499987187489
309917,10.746621980327491
309918,5.310639438164319
309919,7.6034739764958985
309920,5.084343944881705
309921,25.120113502847733
309922,21.779915895831
309923,11.257758023487987
309924,16.149012337161178
309925,5.244456806596212
309926,30.76888450295076
309927,25.380431754165915
309928,13.521043790223862
309929,18.00168816158849
309930,187.11515373276782
309931,1153.8308710960246
309932,1047.071549354101
309933,552.6757715572355
309934,810.6232332768035
309935,369.0710129039216
309936,2358.171936897129
309937,2054.563482986122
309938,1185.9177891981308
309939,1729.5630332963462
309940,432.57449366774296
309941,2829.7742590885255
309942,2400.25517035227
309943,1386.834934373118
309944,2048.3907009910486
309945,100.01266300692693
309946,631.9468663774837
309947,543.5274440170735
309948,287.3954446251965
309949,427.04231856563564
309950,185.82839963113747
309951,1297.6920683991602
309952,1295.3533031523655
309953,605.6094791882098
309954,895.6182717335402
309955,228.2684586986451
309956,1522.3814901965948
309957,1529.5927331311866
309958,715.6366507293549
309959,1061.2861589503204
309960,103.49811106441668
309961,633.3887724608946
309962,581.0894260188685
309963,286.5432127715335
309964,426.08650582611074
309965,185.98260517968728
309966,1417.1213963232026
309967,1133.504424158576
309968,605.6094791882098
309969,895.6182717335402
309970,247.368015822059
309971,1673.1530792403685
309972,1338.4973705302673
309973,715.6366507293549
309974,1061.2861589503204
309975,106.88406301496201
309976,633.3887724608946
309977,581.0894260188685
309978,286.5432127715335
309979,426.08650582611074
309980,204.8857058096437
309981,1417.1213963232026
309982,1133.504424158576
309983,605.6094791882098
309984,895.6182717335402
309985,247.368015822059
309986,1673.1530792403685
309987,1338.4973705302673
309988,715.6366507293549
309989,1061.2861589503204
309990,79.12940536842858
309991,481.13649363989106
309992,424.32606274175765
309993,196.72526216281338
309994,291.0781753827626
309995,153.7514822393546
309996,1037.9455602674734
309997,847.9095509555984
309998,419.1859526558665
309999,602.3759839558846
310000,184.59860675107208
310001,1218.3805621784725
310002,1001.776168397552
310003,490.37774841517427
310004,724.2282905480091
310005,5.184727276505367
310006,12.074499987187489
310007,10.746621980327491
310008,5.310639438164319
310009,7.6034739764958985
310010,5.084343944881705
310011,25.120113502847733
310012,21.779915895831
310013,11.257758023487987
310014,16.149012337161178
310015,5.244456806596212
310016,30.76888450295076
310017,25.380431754165915
310018,13.521043790223862
310019,18.00168816158849
310020,187.11515373276782
310021,1153.8308710960246
310022,1047.071549354101
310023,552.6757715572355
310024,810.6232332768035
310025,369.0710129039216
310026,2358.171936897129
310027,2054.563482986122
310028,1185.9177891981308
310029,1729.5630332963462
310030,432.57449366774296
310031,2829.7742590885255
310032,2400.25517035227
310033,1386.834934373118
310034,2048.3907009910486
310035,100.01266300692693
310036,631.9468663774837
310037,543.5274440170735
310038,287.3954446251965
310039,427.04231856563564
310040,185.82839963113747
310041,1297.6920683991602
310042,1295.3533031523655
310043,605.6094791882098
310044,895.6182717335402
310045,228.2684586986451
310046,1522.3814901965948
310047,1529.5927331311866
310048,715.6366507293549
310049,1061.2861589503204
310050,103.49811106441668
310051,633.3887724608946
310052,581.0894260188685
310053,286.5432127715335
310054,426.08650582611074
310055,185.98260517968728
310056,1417.1213963232026
310057,1133.504424158576
310058,605.6094791882098
310059,895.6182717335402
310060,247.368015822059
310061,1673.1530792403685
310062,1338.4973705302673
310063,715.6366507293549
310064,1061.2861589503204
310065,106.88406301496201
310066,633.3887724608946
310067,581.0894260188685
310068,286.5432127715335
310069,426.08650582611074
310070,204.8857058096437
310071,1417.1213963232026
310072,1133.504424158576
310073,605.6094791882098
310074,895.6182717335402
310075,247.368015822059
310076,1673.1530792403685
310077,1338.4973705302673
310078,715.6366507293549
310079,1061.2861589503204
310080,79.12940536842858
310081,481.13649363989106
310082,424.32606274175765
310083,196.72526216281338
310084,291.0781753827626
310085,153.7514822393546
310086,1037.9455602674734
310087,847.9095509555984
310088,419.1859526558665
310089,602.3759839558846
310090,184.59860675107208
310091,1218.3805621784725
310092,1001.776168397552
310093,490.37774841517427
310094,724.2282905480091
310095,5.184727276505367
310096,12.074499987187489
310097,10.746621980327491
310098,5.310639438164319
310099,7.6034739764958985
310100,5.084343944881705
310101,25.120113502847733
310102,21.779915895831
310103,11.257758023487987
310104,16.149012337161178
310105,5.244456806596212
310106,30.76888450295076
310107,25.380431754165915
310108,13.521043790223862
310109,18.00168816158849
310110,187.11515373276782
310111,1153.8308710960246
310112,1047.071549354101
310113,552.6757715572355
310114,810.6232332768035
310115,369.0710129039216
310116,2358.171936897129
310117,2054.563482986122
310118,1185.9177891981308
310119,1729.5630332963462
310120,432.57449366774296
310121,2829.7742590885255
310122,2400.25517035227
310123,1386.834934373118
310124,2048.3907009910486
310125,100.01266300692693
310126,631.9468663774837
310127,543.5274440170735
310128,287.3954446251965
310129,427.04231856563564
310130,185.82839963113747
310131,1297.6920683991602
310132,1295.3533031523655
310133,605.6094791882098
310134,895.6182717335402
310135,228.2684586986451
310136,1522.3814901965948
310137,1529.5927331311866
310138,715.6366507293549
310139,1061.2861589503204
310140,103.49811106441668
310141,633.3887724608946
310142,581.0894260188685
310143,286.5432127715335
310144,426.08650582611074
310145,185.98260517968728
310146,1417.1213963232026
310147,1133.504424158576
310148,605.6094791882098
310149,895.6182717335402
310150,247.368015822059
310151,1673.1530792403685
310152,1338.4973705302673
310153,715.6366507293549
310154,1061.2861589503204
310155,106.88406301496201
310156,633.3887724608946
310157,581.0894260188685
310158,286.5432127715335
310159,426.08650582611074
310160,204.8857058096437
310161,1417.1213963232026
310162,1133.504424158576
310163,605.6094791882098
310164,895.6182717335402
310165,247.368015822059
310166,1673.1530792403685
310167,1338.4973705302673
310168,715.6366507293549
310169,1061.2861589503204
310170,79.12940536842858
310171,481.13649363989106
310172,424.32606274175765
310173,196.72526216281338
310174,291.0781753827626
310175,153.7514822393546
310176,1037.9455602674734
310177,847.9095509555984
310178,419.1859526558665
310179,602.3759839558846
310180,184.59860675107208
310181,1218.3805621784725
310182,1001.776168397552
310183,490.37774841517427
310184,724.2282905480091
310185,5.184727276505367
310186,12.074499987187489
310187,10.746621980327491
310188,5.310639438164319
310189,7.6034739764958985
310190,5.084343944881705
310191,25.120113502847733
310192,21.779915895831
310193,11.257758023487987
310194,16.149012337161178
310195,5.244456806596212
310196,30.76888450295076
310197,25.380431754165915
310198,13.521043790223862
310199,18.00168816158849
310200,187.11515373276782
310201,1153.8308710960246
310202,1047.071549354101
310203,552.6757715572355
310204,810.6232332768035
310205,369.0710129039216
310206,2358.171936897129
310207,2054.563482986122
310208,1185.9177891981308
310209,1729.5630332963462
310210,432.57449366774296
310211,2829.7742590885255
310212,2400.25517035227
310213,1386.834934373118
310214,2048.3907009910486
310215,100.01266300692693
310216,631.9468663774837
310217,543.5274440170735
310218,287.3954446251965
310219,427.04231856563564
310220,185.82839963113747
310221,1297.6920683991602
310222,1295.3533031523655
310223,605.6094791882098
310224,895.6182717335402
310225,228.2684586986451
310226,1522.3814901965948
310227,1529.5927331311866
310228,715.6366507293549
310229,1061.2861589503204
310230,103.49811106441668
310231,633.3887724608946
310232,581.0894260188685
310233,286.5432127715335
310234,426.08650582611074
310235,185.98260517968728
310236,1417.1213963232026
310237,1133.504424158576
310238,605.6094791882098
310239,895.6182717335402
310240,247.368015822059
310241,1673.1530792403685
310242,1338.4973705302673
310243,715.6366507293549
310244,1061.2861589503204
310245,106.88406301496201
310246,633.3887724608946
310247,581.0894260188685
310248,286.5432127715335
310249,426.08650582611074
310250,204.8857058096437
310251,1417.1213963232026
310252,1133.504424158576
310253,605.6094791882098
310254,895.6182717335402
310255,247.368015822059
310256,1673.1530792403685
310257,1338.4973705302673
310258,715.6366507293549
310259,1061.2861589503204
310260,79.12940536842858
310261,481.13649363989106
310262,424.32606274175765
310263,196.72526216281338
310264,291.0781753827626
310265,153.7514822393546
310266,1037.9455602674734
310267,847.9095509555984
310268,419.1859526558665
310269,602.3759839558846
310270,184.59860675107208
310271,1218.3805621784725
310272,1001.776168397552
310273,490.37774841517427
310274,724.2282905480091
310275,5.184727276505367
310276,12.074499987187489
310277,10.746621980327491
310278,5.310639438164319
310279,7.6034739764958985
310280,5.084343944881705
310281,25.120113502847733
310282,21.779915895831
310283,11.257758023487987
310284,16.149012337161178
310285,5.244456806596212
310286,30.76888450295076
310287,25.380431754165915
310288,13.521043790223862
310289,18.00168816158849
310290,187.11515373276782
310291,1153.8308710960246
310292,1047.071549354101
310293,552.6757715572355
310294,810.6232332768035
310295,369.0710129039216
310296,2358.171936897129
310297,2054.563482986122
310298,1185.9177891981308
310299,1729.5630332963462
310300,432.57449366774296
310301,2829.7742590885255
310302,2400.25517035227
310303,1386.834934373118
310304,2048.3907009910486
310305,100.01266300692693
310306,631.9468663774837
310307,543.5274440170735
310308,287.3954446251965
310309,427.04231856563564
310310,185.82839963113747
310311,1297.6920683991602
310312,1295.3533031523655
310313,605.6094791882098
310314,895.6182717335402
310315,228.2684586986451
310316,1522.3814901965948
310317,1529.5927331311866
310318,715.6366507293549
310319,1061.2861589503204
310320,103.49811106441668
310321,633.3887724608946
310322,581.0894260188685
310323,286.5432127715335
310324,426.08650582611074
310325,185.98260517968728
310326,1417.1213963232026
310327,1133.504424158576
310328,605.6094791882098
310329,895.6182717335402
310330,247.368015822059
310331,1673.1530792403685
310332,1338.4973705302673
310333,715.6366507293549
310334,1061.2861589503204
310335,106.88406301496201
310336,633.3887724608946
310337,581.0894260188685
310338,286.5432127715335
310339,426.08650582611074
310340,204.8857058096437
310341,1417.1213963232026
310342,1133.504424158576
310343,605.6094791882098
310344,895.6182717335402
310345,247.368015822059
310346,1673.1530792403685
310347,1338.4973705302673
310348,715.6366507293549
310349,1061.2861589503204
310350,79.12940536842858
310351,481.13649363989106
310352,424.32606274175765
310353,196.72526216281338
310354,291.0781753827626
310355,153.7514822393546
310356,1037.9455602674734
310357,847.9095509555984
310358,419.1859526558665
310359,602.3759839558846
310360,184.59860675107208
310361,1218.3805621784725
310362,1001.776168397552
310363,490.37774841517427
310364,724.2282905480091
310365,5.184727276505367
310366,12.074499987187489
310367,10.746621980327491
310368,5.310639438164319
310369,7.6034739764958985
310370,5.084343944881705
310371,25.120113502847733
310372,21.779915895831
310373,11.257758023487987
310374,16.149012337161178
310375,5.244456806596212
310376,30.76888450295076
310377,25.380431754165915
310378,13.521043790223862
310379,18.00168816158849
310380,187.11515373276782
310381,1153.8308710960246
310382,1047.071549354101
310383,552.6757715572355
310384,810.6232332768035
310385,369.0710129039216
310386,2358.171936897129
310387,2054.563482986122
310388,1185.9177891981308
310389,1729.5630332963462
310390,432.57449366774296
310391,2829.7742590885255
310392,2400.25517035227
310393,1386.834934373118
310394,2048.3907009910486
310395,100.01266300692693
310396,631.9468663774837
310397,543.5274440170735
310398,287.3954446251965
310399,427.04231856563564
310400,185.82839963113747
310401,1297.6920683991602
310402,1295.3533031523655
310403,605.6094791882098
310404,895.6182717335402
310405,228.2684586986451
310406,1522.3814901965948
310407,1529.5927331311866
310408,715.6366507293549
310409,1061.2861589503204
310410,103.49811106441668
310411,633.3887724608946
310412,581.0894260188685
310413,286.5432127715335
310414,426.08650582611074
310415,185.98260517968728
310416,1417.1213963232026
310417,1133.504424158576
310418,605.6094791882098
310419,895.6182717335402
310420,247.368015822059
310421,1673.1530792403685
310422,1338.4973705302673
310423,715.6366507293549
310424,1061.2861589503204
310425,106.88406301496201
310426,633.3887724608946
310427,581.0894260188685
310428,286.5432127715335
310429,426.08650582611074
310430,204.8857058096437
310431,1417.1213963232026
310432,1133.504424158576
310433,605.6094791882098
310434,895.6182717335402
310435,247.368015822059
310436,1673.1530792403685
310437,1338.4973705302673
310438,715.6366507293549
310439,1061.2861589503204
310440,79.12940536842858
310441,481.13649363989106
310442,424.32606274175765
310443,196.72526216281338
310444,291.0781753827626
310445,153.7514822393546
310446,1037.9455602674734
310447,847.9095509555984
310448,419.1859526558665
310449,602.3759839558846
310450,184.59860675107208
310451,1218.3805621784725
310452,1001.776168397552
310453,490.37774841517427
310454,724.2282905480091
310455,5.184727276505367
310456,12.074499987187489
310457,10.746621980327491
310458,5.310639438164319
310459,7.6034739764958985
310460,5.084343944881705
310461,25.120113502847733
310462,21.779915895831
310463,11.257758023487987
310464,16.149012337161178
310465,5.244456806596212
310466,30.76888450295076
310467,25.380431754165915
310468,13.521043790223862
310469,18.00168816158849
310470,187.11515373276782
310471,1153.8308710960246
310472,1047.071549354101
310473,552.6757715572355
310474,810.6232332768035
310475,369.0710129039216
310476,2358.171936897129
310477,2054.563482986122
310478,1185.9177891981308
310479,1729.5630332963462
310480,432.57449366774296
310481,2829.7742590885255
310482,2400.25517035227
310483,1386.834934373118
310484,2048.3907009910486
310485,100.01266300692693
310486,631.9468663774837
310487,543.5274440170735
310488,287.3954446251965
310489,427.04231856563564
310490,185.82839963113747
310491,1297.6920683991602
310492,1295.3533031523655
310493,605.6094791882098
310494,895.6182717335402
310495,228.2684586986451
310496,1522.3814901965948
310497,1529.5927331311866
310498,715.6366507293549
310499,1061.2861589503204
310500,103.49811106441668
310501,633.3887724608946
310502,581.0894260188685
310503,286.5432127715335
310504,426.08650582611074
310505,185.98260517968728
310506,1417.1213963232026
310507,1133.504424158576
310508,605.6094791882098
310509,895.6182717335402
310510,247.368015822059
310511,1673.1530792403685
310512,1338.4973705302673
310513,715.6366507293549
310514,1061.2861589503204
310515,106.88406301496201
310516,633.3887724608946
310517,581.0894260188685
310518,286.5432127715335
310519,426.08650582611074
310520,204.8857058096437
310521,1417.1213963232026
310522,1133.504424158576
310523,605.6094791882098
310524,895.6182717335402
310525,247.368015822059
310526,1673.1530792403685
310527,1338.4973705302673
310528,715.6366507293549
310529,1061.2861589503204
310530,79.12940536842858
310531,481.13649363989106
310532,424.32606274175765
310533,196.72526216281338
310534,291.0781753827626
310535,153.7514822393546
310536,1037.9455602674734
310537,847.9095509555984
310538,419.1859526558665
310539,602.3759839558846
310540,184.59860675107208
310541,1218.3805621784725
310542,1001.776168397552
310543,490.37774841517427
310544,724.2282905480091
310545,5.184727276505367
310546,12.074499987187489
310547,10.746621980327491
310548,5.310639438164319
310549,7.6034739764958985
310550,5.084343944881705
310551,25.120113502847733
310552,21.779915895831
310553,11.257758023487987
310554,16.149012337161178
310555,5.244456806596212
310556,30.76888450295076
310557,25.380431754165915
310558,13.521043790223862
310559,18.00168816158849
310560,187.11515373276782
310561,1153.8308710960246
310562,1047.071549354101
310563,552.6757715572355
310564,810.6232332768035
310565,369.0710129039216
310566,2358.171936897129
310567,2054.563482986122
310568,1185.9177891981308
310569,1729.5630332963462
310570,432.57449366774296
310571,2829.7742590885255
310572,2400.25517035227
310573,1386.834934373118
310574,2048.3907009910486
310575,100.01266300692693
310576,631.9468663774837
310577,543.5274440170735
310578,287.3954446251965
310579,427.04231856563564
310580,185.82839963113747
310581,1297.6920683991602
310582,1295.3533031523655
310583,605.6094791882098
310584,895.6182717335402
310585,228.2684586986451
310586,1522.3814901965948
310587,1529.5927331311866
310588,715.6366507293549
310589,1061.2861589503204
310590,103.49811106441668
310591,633.3887724608946
310592,581.0894260188685
310593,286.5432127715335
310594,426.08650582611074
310595,185.98260517968728
310596,1417.1213963232026
310597,1133.504424158576
310598,605.6094791882098
310599,895.6182717335402
310600,247.368015822059
310601,1673.1530792403685
310602,1338.4973705302673
310603,715.6366507293549
310604,1061.2861589503204
310605,106.88406301496201
310606,633.3887724608946
310607,581.0894260188685
310608,286.5432127715335
310609,426.08650582611074
310610,204.8857058096437
310611,1417.1213963232026
310612,1133.504424158576
310613,605.6094791882098
310614,895.6182717335402
310615,247.368015822059
310616,1673.1530792403685
310617,1338.4973705302673
310618,715.6366507293549
310619,1061.2861589503204
310620,79.12940536842858
310621,481.13649363989106
310622,424.32606274175765
310623,196.72526216281338
310624,291.0781753827626
310625,153.7514822393546
310626,1037.9455602674734
310627,847.9095509555984
310628,419.1859526558665
310629,602.3759839558846
310630,184.59860675107208
310631,1218.3805621784725
310632,1001.776168397552
310633,490.37774841517427
310634,724.2282905480091
310635,5.184727276505367
310636,12.074499987187489
310637,10.746621980327491
310638,5.310639438164319
310639,7.6034739764958985
310640,5.084343944881705
310641,25.120113502847733
310642,21.779915895831
310643,11.257758023487987
310644,16.149012337161178
310645,5.244456806596212
310646,30.76888450295076
310647,25.380431754165915
310648,13.521043790223862
310649,18.00168816158849
310650,187.11515373276782
310651,1153.8308710960246
310652,1047.071549354101
310653,552.6757715572355
310654,810.6232332768035
310655,369.0710129039216
310656,2358.171936897129
310657,2054.563482986122
310658,1185.9177891981308
310659,1729.5630332963462
310660,432.57449366774296
310661,2829.7742590885255
310662,2400.25517035227
310663,1386.834934373118
310664,2048.3907009910486
310665,100.01266300692693
310666,631.9468663774837
310667,543.5274440170735
310668,287.3954446251965
310669,427.04231856563564
310670,185.82839963113747
310671,1297.6920683991602
310672,1295.3533031523655
310673,605.6094791882098
310674,895.6182717335402
310675,228.2684586986451
310676,1522.3814901965948
310677,1529.5927331311866
310678,715.6366507293549
310679,1061.2861589503204
310680,103.49811106441668
310681,633.3887724608946
310682,581.0894260188685
310683,286.5432127715335
310684,426.08650582611074
310685,185.98260517968728
310686,1417.1213963232026
310687,1133.504424158576
310688,605.6094791882098
310689,895.6182717335402
310690,247.368015822059
310691,1673.1530792403685
310692,1338.4973705302673
310693,715.6366507293549
310694,1061.2861589503204
310695,106.88406301496201
310696,633.3887724608946
310697,581.0894260188685
310698,286.5432127715335
310699,426.08650582611074
310700,204.8857058096437
310701,1417.1213963232026
310702,1133.504424158576
310703,605.6094791882098
310704,895.6182717335402
310705,247.368015822059
310706,1673.1530792403685
310707,1338.4973705302673
310708,715.6366507293549
310709,1061.2861589503204
310710,79.12940536842858
310711,481.13649363989106
310712,424.32606274175765
310713,196.72526216281338
